dealer_id,dealer_name,city,sector,salesman_id,salesman_name,is_salesman_favorite,credit_limit_pkr,credit_score,risk_flag,risk_probability,scoring_method
DLR5096,Jinnah Traders,Karachi,Pharma,SM-22,Sohail Awan,False,500000.0,424.0,RED,0.9974978679440101,Statistical
DLR5071,Royal Corporation,Quetta,FMCG,SM-27,Yasir Zafar,False,180000.0,446.0,RED,0.9963806550500472,Statistical
DLR5039,Sitara Depot,Rawalpindi,Textile,SM-23,Asif Sultan,False,60000.0,455.0,RED,0.9957725880526946,Statistical
DLR5111,Pak Traders,Quetta,FMCG,SM-25,Amir Mirza,False,500000.0,459.0,RED,0.9954836644206315,Statistical
DLR5102,Chenab Enterprises,Lahore,Textile,SM-26,Danish Haider,False,60000.0,476.0,RED,0.9938997612059841,Statistical
DLR5100,Jinnah & Sons,Peshawar,Pharma,SM-23,Asif Sultan,True,110000.0,484.0,RED,0.9930438260435959,Statistical
DLR5112,Royal Store,Multan,Textile,SM-23,Asif Sultan,False,500000.0,487.0,RED,0.9925991442450399,Statistical
DLR5047,Jinnah Agency,Rawalpindi,Textile,SM-25,Amir Mirza,False,500000.0,490.0,RED,0.9922047436990183,Statistical
DLR5050,Pak Enterprises,Quetta,Pharma,SM-22,Sohail Awan,False,110000.0,490.0,RED,0.9921731380676014,Statistical
DLR5006,Sahara Brothers,Rawalpindi,Textile,SM-24,Danish Bhatti,False,110000.0,496.0,RED,0.9913386011678947,Statistical
DLR5015,Al-Rehman Enterprises,Peshawar,FMCG,SM-23,Asif Sultan,False,60000.0,499.0,RED,0.9909275082573559,Statistical
DLR5085,Khyber Distributors,Quetta,Textile,SM-24,Danish Bhatti,False,350000.0,518.0,RED,0.9874452179614824,Statistical
DLR5117,Pak Distributors,Peshawar,Textile,SM-22,Sohail Awan,False,110000.0,519.0,RED,0.9872645704420213,Statistical
DLR5041,Al-Rehman Agency,Quetta,FMCG,SM-21,Salman Haider,False,110000.0,523.0,RED,0.98644423421615,Statistical
DLR5079,Noor Traders,Quetta,Pharma,SM-27,Yasir Zafar,False,60000.0,526.0,RED,0.9856009283599095,Statistical
DLR5056,Nishat Traders,Lahore,FMCG,SM-25,Amir Mirza,False,180000.0,532.0,RED,0.9839678393350626,Statistical
DLR5089,Gulshan Depot,Quetta,Pharma,SM-24,Danish Bhatti,False,500000.0,534.0,RED,0.9833832341604958,Statistical
DLR5055,Ittehad Brothers,Peshawar,FMCG,SM-25,Amir Mirza,False,110000.0,536.0,RED,0.9830317206072007,Statistical
DLR5034,Falak Brothers,Quetta,Textile,SM-22,Sohail Awan,True,110000.0,537.0,RED,0.9825076843308258,Statistical
DLR5121,Al-Rehman Depot,Peshawar,FMCG,SM-25,,False,180000.0,538.0,AMBER-CAUTION,,Provisional (Cold-Start)
DLR5109,Noor Brothers,Multan,FMCG,SM-26,Danish Haider,False,180000.0,539.0,RED,0.9819571927942681,Statistical
DLR5036,Sitara Store,Peshawar,Pharma,SM-26,Danish Haider,False,110000.0,542.0,RED,0.9809881296110003,Statistical
DLR5081,Bolan Traders,Quetta,FMCG,SM-25,Amir Mirza,False,350000.0,546.0,RED,0.9798613810708229,Statistical
DLR5037,Meezan Distributors,Rawalpindi,Textile,SM-27,Yasir Zafar,True,60000.0,550.0,RED,0.9783486248952843,Statistical
DLR5002,Ittehad Corporation,Lahore,Pharma,SM-22,Sohail Awan,False,60000.0,551.0,RED,0.9779103279230863,Statistical
DLR5038,Zamzam Agency,Multan,Textile,SM-23,Asif Sultan,True,60000.0,555.0,RED,0.9763595067864941,Statistical
DLR5125,Gulshan Store,Karachi,FMCG,SM-27,,False,180000.0,556.0,AMBER-CAUTION,,Provisional (Cold-Start)
DLR5052,Gulshan Depot,Karachi,Textile,SM-24,Danish Bhatti,False,500000.0,568.0,RED,0.9708740007054156,Statistical
DLR5124,Falak Traders,Karachi,Textile,SM-25,,False,180000.0,577.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5023,Sunny Mart,Peshawar,FMCG,SM-26,Danish Haider,True,500000.0,578.0,RED,0.9653910474097973,Statistical
DLR5090,Khyber Traders,Karachi,FMCG,SM-23,Asif Sultan,True,350000.0,581.0,AMBER,0.9637623978756241,Statistical
DLR5016,Gulshan Mart,Sahiwal,Pharma,SM-27,Yasir Zafar,False,350000.0,582.0,AMBER,0.962651858577172,Statistical
DLR5076,Jinnah Store,Peshawar,Textile,SM-27,Yasir Zafar,False,500000.0,582.0,AMBER,0.9629467619459203,Statistical
DLR5127,Jinnah Store,Quetta,Textile,SM-23,,False,500000.0,585.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5054,Iqra Trading Co,Karachi,Textile,SM-27,Yasir Zafar,False,110000.0,600.0,AMBER,0.9502067997619652,Statistical
DLR5123,Falak Agency,Rawalpindi,FMCG,SM-24,,False,60000.0,611.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5119,Meezan Depot,Karachi,FMCG,SM-22,,False,110000.0,638.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5122,Royal Mart,Multan,FMCG,SM-23,,False,180000.0,643.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5128,Chenab Distributors,Multan,FMCG,SM-23,,True,110000.0,643.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5118,Sunny Brothers,Karachi,Pharma,SM-26,,False,60000.0,650.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5120,Nishat Mart,Multan,Pharma,SM-23,,False,60000.0,652.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5126,Khyber Brothers,Sahiwal,FMCG,SM-23,,False,110000.0,657.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5129,Iqra Traders,Multan,Textile,SM-21,,True,350000.0,680.0,AMBER-STANDARD,,Provisional (Cold-Start)
DLR5110,Al-Rehman Corporation,Rawalpindi,FMCG,SM-21,Salman Haider,False,110000.0,741.0,GREEN,0.623125918787648,Statistical
